filename,width,height,class,xmin,ymin,xmax,ymax
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,clef_treble,98,956,146,1084
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,barline,963,978,969,1054
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,barline,1935,978,1941,1054
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,flat,188,1000,204,1048
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,flat,566,1002,582,1050
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,sharp,1834,1019,1854,1069
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,f-16,1855,962,1885,1056
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,g-16,1775,962,1805,1056
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,a-16,1696,964,1728,1056
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,g-16,1619,962,1661,1056
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,a-16,1523,978,1571,1093
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,b-16,1461,977,1491,1093
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,c-16,1380,977,1412,1091
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,b-16,1302,977,1334,1091
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,c-16,1206,977,1254,1078
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,d-16,1144,978,1176,1075
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,e-16,1066,977,1098,1073
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,d-16,988,977,1020,1071
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,a-8,817,977,866,1079
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,c-8,708,977,740,1073
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,g-8,586,977,614,1055
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,a-8,458,972,504,1055
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,d-8,332,977,364,1075
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,g-8,205,978,255,1058
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,key_C-Am,112,968,196,1096
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,clef_treble,110,970,158,1098
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,tie,1769,968,1931,992
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,dynamics_crescendo,1192,1091,1740,1121
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,barline,1931,984,1937,1060
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,barline,1055,988,1061,1064
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,sharp,286,997,306,1047
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,sharp,1170,1026,1190,1074
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,sharp,1282,1017,1302,1067
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,d-4,198,991,230,1069
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,c-4,307,991,337,1069
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,d-4,412,990,444,1070
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,e-4,518,990,550,1070
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,f-4,626,980,658,1068
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,a-4,732,988,764,1068
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,b-4,836,988,868,1068
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,c-4,944,986,976,1066
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,d-4,1076,963,1108,1066
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,f-4,1191,986,1221,1066
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,g-4,1303,984,1333,1064
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,a-4,1414,984,1446,1064
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,b-4,1526,984,1558,1064
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,c-4,1638,982,1670,1062
Inv01_Line-6-_jpg.rf.b3c310b1b7eee388b96a3c47e50fecf0.jpg,2048,2048,d-4,1750,982,1782,1062
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,key_C-Am,92,940,176,1072
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,clef_treble,92,941,140,1071
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,barline,1050,988,1058,1064
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,barline,1944,1009,1952,1083
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,dynamics_crescendo,1075,1110,1929,1154
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,c-16,182,966,214,1062
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,c-16,758,980,790,1074
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,d-16,328,968,360,1054
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,e-16,542,975,574,1064
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,e-16,963,985,1005,1067
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,c-16,1281,992,1325,1091
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,c-16,1567,998,1612,1097
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,c-16,1853,1006,1902,1105
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,a-16,1652,998,1684,1115
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,b-16,1507,995,1541,1099
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,a-16,1363,994,1397,1109
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,b-16,1220,991,1252,1094
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,a-16,1076,986,1108,1100
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,c-16,470,973,502,1068
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,e-16,832,982,864,1070
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,c-16,1148,989,1180,1098
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,c-16,1436,996,1468,1107
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,c-16,1723,1001,1757,1111
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,e-16,254,966,286,1056
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,e-16,390,969,430,1051
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,d-16,614,974,646,1062
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,e-16,675,975,721,1057
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,d-16,904,983,936,1068
Inv08_L_Line-3-_jpg.rf.c6544412e83f626ac1c3257e3b5b0b85.jpg,2048,2048,b-16,1796,1001,1828,1107
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,clef_treble,95,972,145,1104
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,key_C-Am,97,972,183,1104
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,8rest,288,1016,312,1048
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,4rest,388,998,412,1054
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,16rest,526,1011,558,1061
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,16rest,1408,991,1440,1041
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,4rest,1266,978,1290,1034
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,8rest,1162,996,1186,1028
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,barline,1030,975,1038,1053
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,barline,1932,955,1940,1033
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,b-8,186,994,218,1100
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,b-16,704,983,746,1080
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,b-16,903,978,937,1076
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,b-16,1667,962,1701,1067
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,sharp,1780,965,1804,1015
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,c-16,1800,959,1832,1054
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,c-16,1591,961,1635,1051
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,c-16,651,987,685,1076
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,c-16,838,982,874,1082
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,a-16,776,981,808,1090
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,c-8,1055,974,1089,1070
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,d-16,958,977,999,1072
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,d-16,587,986,621,1066
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,d-16,1733,955,1767,1062
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,d-16,1537,962,1571,1048
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,e-16,1471,963,1505,1045
Inv01_Line-5-_jpg.rf.dc0035ce7fc8f097484d585387a19e0d.jpg,2048,2048,e-16,1852,953,1899,1048
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,key_C-Am,150,978,282,1114
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,clef_treble,152,978,200,1114
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,dynamics_forte,264,1117,304,1167
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,16rest,285,1027,311,1081
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,barline,1094,1006,1102,1086
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,barline,1922,1006,1930,1086
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,c-16,334,1006,374,1110
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,d-16,397,1007,423,1101
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,e-16,453,1007,479,1093
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,f-16,513,1007,548,1085
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,d-16,567,1006,593,1102
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,e-16,623,1007,649,1093
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,c-16,672,1006,712,1110
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,g-8,735,979,781,1085
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,c-8,824,976,852,1085
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,b-8,916,968,942,1085
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,c-8,1004,962,1032,1085
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,d-16,1121,1008,1147,1123
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,g-16,1177,1007,1203,1123
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,a-16,1232,1007,1260,1123
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,b-16,1274,1008,1316,1125
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,c-16,1344,971,1382,1085
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,a-16,1399,976,1425,1085
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,b-16,1455,980,1481,1085
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,g-16,1511,989,1537,1085
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,d-8,1567,1007,1593,1085
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,g-8,1656,990,1684,1086
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,f-8,1744,996,1772,1084
Inv01_Line-1-_jpg.rf.ce2b6ad7f0fbdb8c4986d58cac040ee9.jpg,2048,2048,g-8,1834,990,1862,1086
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,key_C-Am,148,978,280,1114
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,clef_treble,150,978,198,1114
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,dynamics_forte,262,1117,302,1167
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,16rest,283,1027,309,1081
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,barline,1092,1006,1100,1086
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,barline,1920,1006,1928,1086
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,c-16,333,1006,376,1110
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,d-16,395,1007,421,1101
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,e-16,451,1007,477,1093
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,f-16,509,1007,548,1085
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,d-16,563,1006,589,1102
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,e-16,619,1007,645,1093
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,c-16,668,1006,708,1110
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,g-8,733,980,775,1085
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,c-8,822,976,850,1085
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,b-8,913,970,939,1085
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,c-8,1002,964,1030,1085
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,d-16,1119,1008,1145,1121
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,g-16,1175,1007,1201,1121
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,a-16,1230,1007,1258,1121
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,b-16,1272,1007,1314,1123
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,c-16,1342,971,1380,1085
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,a-16,1397,976,1423,1085
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,b-16,1453,981,1479,1085
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,g-16,1509,988,1535,1085
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,d-8,1563,1007,1589,1085
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,g-8,1654,990,1682,1086
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,f-8,1742,996,1770,1084
Inv01_Line-1-_jpg.rf.dfd069f7a44a4299d26dcb08ac6dc71e.jpg,2048,2048,g-8,1815,990,1860,1086
Inv01_Line-11-_jpg.rf.e0e8635ce929de886cfbbee5d8a620d2.jpg,2048,2048,key_C-Am,114,942,198,1074
Inv01_Line-11-_jpg.rf.e0e8635ce929de886cfbbee5d8a620d2.jpg,2048,2048,clef_treble,114,942,162,1074
Inv01_Line-11-_jpg.rf.e0e8635ce929de886cfbbee5d8a620d2.jpg,2048,2048,flat,254,975,274,1025
Inv01_Line-11-_jpg.rf.e0e8635ce929de886cfbbee5d8a620d2.jpg,2048,2048,c-16,203,938,248,1046
Inv01_Line-11-_jpg.rf.e0e8635ce929de886cfbbee5d8a620d2.jpg,2048,2048,natural,818,991,834,1041
Inv01_Line-11-_jpg.rf.e0e8635ce929de886cfbbee5d8a620d2.jpg,2048,2048,barline,1324,983,1332,1061
Inv01_Line-11-_jpg.rf.e0e8635ce929de886cfbbee5d8a620d2.jpg,2048,2048,barline_end,1933,990,1959,1070
Inv01_Line-11-_jpg.rf.e0e8635ce929de886cfbbee5d8a620d2.jpg,2048,2048,c-1,1349,982,1387,1062
Inv01_Line-11-_jpg.rf.e0e8635ce929de886cfbbee5d8a620d2.jpg,2048,2048,c-16,1111,945,1145,1061
Inv01_Line-11-_jpg.rf.e0e8635ce929de886cfbbee5d8a620d2.jpg,2048,2048,c-16,901,942,935,1059
Inv01_Line-11-_jpg.rf.e0e8635ce929de886cfbbee5d8a620d2.jpg,2048,2048,b-16,272,942,304,1050
Inv01_Line-11-_jpg.rf.e0e8635ce929de886cfbbee5d8a620d2.jpg,2048,2048,b-16,691,942,725,1054
Inv01_Line-11-_jpg.rf.e0e8635ce929de886cfbbee5d8a620d2.jpg,2048,2048,b-16,832,943,864,1056
Inv01_Line-11-_jpg.rf.e0e8635ce929de886cfbbee5d8a620d2.jpg,2048,2048,b-16,1251,946,1285,1062
Inv01_Line-11-_jpg.rf.e0e8635ce929de886cfbbee5d8a620d2.jpg,2048,2048,f-16,1183,947,1217,1061
Inv01_Line-11-_jpg.rf.e0e8635ce929de886cfbbee5d8a620d2.jpg,2048,2048,f-16,481,956,529,1052
Inv01_Line-11-_jpg.rf.e0e8635ce929de886cfbbee5d8a620d2.jpg,2048,2048,g-16,413,954,447,1052
Inv01_Line-11-_jpg.rf.e0e8635ce929de886cfbbee5d8a620d2.jpg,2048,2048,g-16,623,947,657,1054
Inv01_Line-11-_jpg.rf.e0e8635ce929de886cfbbee5d8a620d2.jpg,2048,2048,a-16,343,949,377,1050
Inv01_Line-11-_jpg.rf.e0e8635ce929de886cfbbee5d8a620d2.jpg,2048,2048,a-16,551,953,585,1052
Inv01_Line-11-_jpg.rf.e0e8635ce929de886cfbbee5d8a620d2.jpg,2048,2048,a-16,761,942,803,1056
Inv01_Line-11-_jpg.rf.e0e8635ce929de886cfbbee5d8a620d2.jpg,2048,2048,e-16,971,943,1005,1067
Inv01_Line-11-_jpg.rf.e0e8635ce929de886cfbbee5d8a620d2.jpg,2048,2048,d-16,1041,945,1090,1074
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,clef_treble,94,975,146,1109
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,key_C-Am,94,973,182,1107
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,e-16,186,998,214,1078
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,a-16,235,973,277,1079
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,g-16,293,982,323,1078
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,f-16,337,988,375,1076
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,e-16,401,996,431,1076
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,g-16,453,978,483,1074
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,f-16,507,986,537,1074
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,a-16,551,967,598,1073
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,g-16,614,976,646,1072
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,f-16,667,984,697,1072
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,e-16,721,992,751,1072
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,d-16,768,992,807,1074
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,c-16,829,991,859,1086
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,e-16,881,990,911,1080
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,d-16,937,989,967,1072
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,f-16,982,980,1019,1068
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,barline,1043,991,1053,1069
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,barline,1941,979,1951,1057
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,e-16,1069,989,1099,1071
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,d-16,1123,988,1153,1078
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,c-16,1178,986,1210,1082
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,c-16,1343,987,1373,1094
